id,booking_date,origin,destination,dep_date,dep_time,pax
80305,20170624,BOM,DEL,20170626,1915,1
80306,20170528,CCU,BOM,20170626,145,1
80307,20170625,DEL,CCU,20170626,1745,2
80308,20170626,BOM,MAA,20170626,1915,1
80309,20170602,BOM,BLR,20170626,2020,1
80310,20170522,BLR,BOM,20170626,1615,1
80311,20170411,CCU,BOM,20170626,2120,1
80312,20170620,MAA,BOM,20170626,1545,1
80313,20170620,BOM,MAA,20170626,1805,1
80314,20170607,DEL,BOM,20170626,1615,2
80315,20170608,DEL,MAA,20170626,1100,1
80316,20170421,BLR,DEL,20170626,555,1
80317,20170428,BLR,DEL,20170626,700,2
80318,20170602,BOM,DEL,20170626,300,1
80319,20170526,BLR,DEL,20170626,1945,1
80320,20170610,BOM,BLR,20170626,630,1
80321,20170603,BOM,BLR,20170626,1330,1
80322,20170521,MAA,BOM,20170626,1310,3
80323,20170522,BLR,BOM,20170626,1120,1
80324,20170605,BOM,BLR,20170626,2020,1
80325,20170509,BOM,MAA,20170626,1915,1
80326,20170606,BOM,BLR,20170626,630,1
80327,20170606,DEL,MAA,20170626,1100,1
80328,20170320,DEL,CCU,20170626,1050,1
80329,20170620,DEL,BLR,20170626,1200,1
80330,20170622,DEL,BLR,20170626,1200,1
80331,20170526,MAA,BOM,20170626,1545,1
80332,20170526,BOM,DEL,20170626,900,1
80333,20170428,MAA,BOM,20170626,1545,1
80334,20170623,DEL,MAA,20170626,1600,1
80335,20170623,DEL,BOM,20170626,1030,1
80336,20170609,BOM,DEL,20170626,1800,1
80337,20170603,BOM,BLR,20170626,840,1
80338,20170603,DEL,BOM,20170626,2050,1
80339,20170610,BOM,CCU,20170626,705,2
80340,20170624,MAA,DEL,20170626,1030,3
80341,20170624,BLR,BOM,20170626,1120,1
80342,20170624,BLR,BOM,20170626,1120,2
80343,20170605,BOM,DEL,20170626,1105,3
80344,20170626,BOM,MAA,20170626,1325,1
80345,20170619,BLR,DEL,20170626,1515,1
80346,20170619,HYD,BOM,20170626,720,1
80347,20170612,BOM,DEL,20170626,1500,1
80348,20170626,MAA,BOM,20170626,2200,1
80349,20170615,MAA,BOM,20170626,2200,2
80350,20170601,DEL,BLR,20170626,1200,1
80351,20170510,GOI,BOM,20170626,430,1
80352,20170607,MAA,DEL,20170626,1030,1
80353,20170517,GOI,BOM,20170626,1835,2
80354,20170614,BOM,DEL,20170626,605,1
80355,20170525,BOM,DEL,20170626,830,3
80356,20170601,BOM,DEL,20170626,800,1
80357,20170622,BOM,MAA,20170626,1325,1
80358,20170602,BOM,DEL,20170626,800,4
80359,20170616,BLR,BOM,20170626,1815,1
80360,20170602,BOM,CCU,20170626,815,1
80361,20170617,DEL,CCU,20170626,1745,1
80362,20170624,DEL,BLR,20170626,1200,2
80363,20170610,BOM,DEL,20170626,730,1
80364,20170603,BLR,BOM,20170626,1120,1
80365,20170610,BOM,MAA,20170626,835,1
80366,20170618,DEL,BLR,20170626,1450,1
80367,20170625,CCU,BOM,20170626,1405,1
80368,20170611,DEL,BOM,20170626,945,1
80369,20170611,BOM,BLR,20170626,840,1
80370,20170626,HYD,BOM,20170626,2130,2
80371,20170530,MAA,DEL,20170626,1030,1
80372,20170327,MAA,BOM,20170626,1805,1
80373,20170206,MAA,BOM,20170626,1545,6
80374,20170426,DEL,BLR,20170626,1625,1
80375,20170524,DEL,BOM,20170626,1745,1
80376,20170524,BOM,BLR,20170626,1550,1
80377,20170608,DEL,BLR,20170626,1625,1
80378,20170623,GOI,BOM,20170626,430,2
80379,20170520,HYD,BOM,20170626,1830,1
80380,20170610,BLR,BOM,20170626,800,1
80381,20170618,DEL,BOM,20170626,1135,3
80382,20170626,BOM,MAA,20170626,1055,1
80383,20170626,MAA,BOM,20170626,545,1
80384,20170626,GOI,BOM,20170626,1835,1
80385,20170418,DEL,BLR,20170626,2045,1
80386,20170523,BLR,BOM,20170626,545,2
80387,20170530,BLR,DEL,20170626,1125,1
80388,20170530,DEL,CCU,20170626,1745,1
80389,20170524,BOM,DEL,20170626,730,3
80390,20170420,BOM,MAA,20170626,705,1
80391,20170608,DEL,BOM,20170626,1030,1
80392,20170530,DEL,BLR,20170626,1835,1
80393,20170614,BLR,DEL,20170626,920,1
80394,20170623,BOM,DEL,20170626,1800,1
80395,20170526,BOM,DEL,20170626,700,1
80396,20170623,GOI,BOM,20170626,430,1
80397,20170617,BLR,BOM,20170626,700,1
80398,20170507,BLR,BOM,20170626,2035,1
80399,20170625,GOI,BOM,20170626,1310,1
80400,20170522,BOM,DEL,20170626,1300,2
80401,20170508,BOM,DEL,20170626,1300,3
80402,20170508,BOM,MAA,20170626,2040,1
80403,20170515,MAA,BOM,20170626,1920,1
80404,20170529,GOI,BOM,20170626,1435,4
80405,20170626,HYD,BOM,20170626,1940,1
80406,20170516,DEL,MAA,20170626,650,1
80407,20170530,BLR,DEL,20170626,1945,1
80408,20170614,BOM,MAA,20170626,535,1
80409,20170614,HYD,BOM,20170626,1940,1
80410,20170614,BOM,DEL,20170626,730,1
80411,20170622,BLR,BOM,20170626,700,4
80412,20170622,BLR,BOM,20170626,700,1
80413,20170623,DEL,BLR,20170626,1625,1
80414,20170623,DEL,BLR,20170626,2045,1
80415,20170609,BOM,DEL,20170626,900,1
80416,20170626,BOM,BLR,20170626,1840,1
80417,20170506,DEL,BLR,20170626,705,1
80418,20170530,BLR,DEL,20170626,1515,3
80419,20170605,BLR,BOM,20170626,800,1
80420,20170613,DEL,BLR,20170626,1835,1
80421,20170605,DEL,MAA,20170626,650,4
80422,20170515,MAA,BOM,20170626,1120,2
80423,20170509,BOM,DEL,20170626,1300,1
80424,20170530,BLR,BOM,20170626,1615,1
80425,20170620,BOM,DEL,20170626,1500,1
80426,20170211,MAA,DEL,20170626,1340,4
80427,20170615,MAA,BOM,20170626,700,1
80428,20170505,BOM,DEL,20170626,1300,2
80429,20170617,BOM,BLR,20170626,1840,1
80430,20170610,CCU,BOM,20170626,1845,1
80431,20170626,BOM,MAA,20170626,1915,1
80432,20170508,BLR,BOM,20170626,1120,1
80433,20170616,DEL,CCU,20170626,1050,1
80434,20170529,BOM,BLR,20170626,840,2
80435,20170619,CCU,BOM,20170626,1405,1
80436,20170620,MAA,DEL,20170626,1820,1
80437,20170620,BLR,BOM,20170626,700,1
80438,20170601,HYD,BOM,20170626,1220,1
80439,20170607,BOM,MAA,20170626,1525,1
80440,20170608,DEL,BOM,20170626,800,1
80441,20170609,CCU,BOM,20170626,1845,1
80442,20170623,DEL,BLR,20170626,750,1
80443,20170615,MAA,BOM,20170626,2200,1
80444,20170602,BOM,DEL,20170626,1105,3
80445,20170624,DEL,BOM,20170626,1815,1
80446,20170604,GOI,BOM,20170626,1310,1
80447,20170522,MAA,BOM,20170626,545,1
80448,20170529,HYD,BOM,20170626,1940,2
80449,20170619,MAA,BOM,20170626,810,1
80450,20170626,BOM,MAA,20170626,835,1
80451,20170613,BOM,MAA,20170626,705,1
80452,20170402,MAA,BOM,20170626,2045,2
80453,20170608,DEL,BOM,20170626,1135,2
80454,20170524,BOM,CCU,20170626,1905,1
80455,20170614,HYD,BOM,20170626,1505,1
80456,20170615,BOM,DEL,20170626,800,1
80457,20170608,CCU,BOM,20170626,620,1
80458,20170505,MAA,DEL,20170626,1030,1
80459,20170609,CCU,BOM,20170626,145,1
80460,20170616,BOM,DEL,20170626,1700,1
80461,20170530,DEL,BLR,20170626,1835,2
80462,20170610,BOM,BLR,20170626,2020,1
80463,20170610,BLR,BOM,20170626,700,1
80464,20170624,BOM,MAA,20170626,305,1
80465,20170416,BLR,DEL,20170626,1945,2
80466,20170610,BLR,BOM,20170626,700,1
80467,20170521,BOM,BLR,20170626,1550,1
80468,20170521,BOM,DEL,20170626,700,2
80469,20170604,DEL,BLR,20170626,1200,1
80470,20170625,BOM,BLR,20170626,1550,1
80471,20170613,MAA,DEL,20170626,1030,2
80472,20170614,DEL,BLR,20170626,1835,3
80473,20170616,BOM,MAA,20170626,835,1
80474,20170623,HYD,BOM,20170626,1505,1
80475,20170623,BOM,BLR,20170626,630,1
80476,20170623,DEL,BLR,20170626,1200,1
80477,20170611,DEL,BOM,20170626,1030,1
80478,20170611,BOM,CCU,20170626,605,1
80479,20170625,BOM,BLR,20170626,1550,1
80480,20170619,DEL,BLR,20170626,1835,1
80481,20170605,DEL,CCU,20170626,1050,1
80482,20170530,BLR,DEL,20170626,1515,4
80483,20170622,BLR,DEL,20170626,700,1
80484,20170622,DEL,BLR,20170626,1200,1
80485,20170616,CCU,BOM,20170626,1145,1
80486,20170623,BOM,MAA,20170626,535,1
80487,20170616,CCU,BOM,20170626,1145,1
80488,20170603,BOM,BLR,20170626,1455,1
80489,20170624,DEL,BOM,20170626,800,1
80490,20170625,BOM,CCU,20170626,1255,1
80491,20170604,BOM,CCU,20170626,1255,1
80492,20170604,MAA,DEL,20170626,630,2
80493,20170618,HYD,BOM,20170626,1220,2
80494,20170625,MAA,DEL,20170626,1030,2
80495,20170626,MAA,DEL,20170626,1930,1
80496,20170606,CCU,BOM,20170626,1610,1
80497,20170606,BOM,DEL,20170626,900,1
80498,20170523,GOI,BOM,20170626,1310,1
80499,20170613,BOM,DEL,20170626,955,1
80500,20170218,MAA,BOM,20170626,1545,1
80501,20170614,BOM,DEL,20170626,730,1
80502,20170504,DEL,MAA,20170626,2055,1
80503,20170622,DEL,BLR,20170626,1200,1
80504,20170624,DEL,BOM,20170626,1500,2
80505,20170527,BOM,DEL,20170626,1300,3
80506,20170624,CCU,BOM,20170626,2120,1
80507,20170528,BOM,BLR,20170626,1550,1
80508,20170604,BOM,BLR,20170626,630,1
80509,20170625,GOI,BOM,20170626,430,1
80510,20170619,BOM,BLR,20170626,1800,4
80511,20170522,HYD,BOM,20170626,1505,2
80512,20170425,BLR,BOM,20170626,1815,2
80513,20170329,DEL,BOM,20170626,1745,1
80514,20170503,BLR,BOM,20170626,2035,1
80515,20170503,BOM,BLR,20170626,2130,2
80516,20170426,CCU,BOM,20170626,145,1
80517,20170525,BLR,DEL,20170626,920,1
80518,20170608,BLR,DEL,20170626,555,1
80519,20170519,BLR,BOM,20170626,545,1
80520,20170519,MAA,DEL,20170626,1340,1
80521,20170623,DEL,CCU,20170626,230,1
80522,20170624,HYD,BOM,20170626,915,1
80523,20170624,BOM,DEL,20170626,1700,1
80524,20170521,HYD,BOM,20170626,720,1
80525,20170619,BOM,MAA,20170626,705,1
80526,20170619,DEL,BOM,20170626,1400,1
80527,20170605,BLR,BOM,20170626,1615,1
80528,20170619,BOM,DEL,20170626,1915,1
80529,20170605,BOM,BLR,20170626,840,1
80530,20170523,BOM,DEL,20170626,1800,2
80531,20170606,BOM,CCU,20170626,230,1
80532,20170620,CCU,BOM,20170626,1610,1
80533,20170531,MAA,DEL,20170626,630,2
80534,20170614,DEL,BOM,20170626,1815,1
80535,20170607,BOM,MAA,20170626,1055,1
80536,20170622,BLR,BOM,20170626,800,1
80537,20170622,BOM,DEL,20170626,730,1
80538,20170414,DEL,BLR,20170626,705,1
80539,20170608,DEL,BOM,20170626,705,1
80540,20170622,DEL,BOM,20170626,1615,1
80541,20170602,BLR,BOM,20170626,800,1
80542,20170609,MAA,DEL,20170626,1340,1
80543,20170609,BOM,BLR,20170626,840,1
80544,20170624,MAA,BOM,20170626,2045,1
80545,20170625,DEL,CCU,20170626,730,1
80546,20170528,DEL,CCU,20170626,230,2
80547,20170625,DEL,BLR,20170626,2045,1
80548,20170605,BOM,DEL,20170626,730,4
80549,20170619,DEL,BOM,20170626,705,1
80550,20170619,DEL,BOM,20170626,2050,1
80551,20170619,BLR,DEL,20170626,1125,1
80552,20170530,MAA,BOM,20170626,1920,1
80553,20170524,BOM,DEL,20170626,730,1
80554,20170524,BOM,CCU,20170626,1905,2
80555,20170621,BLR,BOM,20170626,1120,1
80556,20170531,DEL,BOM,20170626,945,3
80557,20170622,MAA,BOM,20170626,700,1
80558,20170615,BLR,BOM,20170626,700,1
80559,20170623,DEL,BOM,20170626,1615,1
80560,20170415,DEL,MAA,20170626,1600,1
80561,20170624,HYD,BOM,20170626,2130,1
80562,20170626,HYD,BOM,20170626,1830,1
80563,20170529,MAA,BOM,20170626,1805,1
80564,20170615,MAA,BOM,20170626,2200,3
80565,20170620,BLR,BOM,20170626,700,1
80566,20170613,MAA,BOM,20170626,1310,1
80567,20170213,DEL,BOM,20170626,1030,2
80568,20170625,DEL,BOM,20170626,1240,1
80569,20170622,HYD,BOM,20170626,1830,1
80570,20170602,HYD,BOM,20170626,1220,3
80571,20170623,CCU,BOM,20170626,1405,1
80572,20170623,GOI,BOM,20170626,1835,3
80573,20170623,DEL,CCU,20170626,1745,1
80574,20170617,BOM,BLR,20170626,840,1
80575,20170610,MAA,DEL,20170626,1340,1
80576,20170624,BLR,BOM,20170626,1120,1
80577,20170417,BLR,BOM,20170626,2035,2
80578,20170417,DEL,BLR,20170626,1625,1
80579,20170626,BOM,MAA,20170626,1325,1
80580,20170626,BLR,BOM,20170626,2035,1
80581,20170509,BOM,DEL,20170626,1300,1
80582,20170510,BLR,DEL,20170626,750,1
80583,20170531,BOM,MAA,20170626,835,1
80584,20170531,BOM,DEL,20170626,900,2
80585,20170607,BLR,DEL,20170626,1515,1
80586,20170621,HYD,BOM,20170626,1940,1
80587,20170614,BLR,BOM,20170626,2150,2
80588,20170621,CCU,BOM,20170626,1845,1
80589,20170511,BOM,MAA,20170626,1325,1
80590,20170601,DEL,CCU,20170626,730,1
80591,20170622,BOM,BLR,20170626,1840,1
80592,20170608,MAA,DEL,20170626,1030,1
80593,20170623,HYD,BOM,20170626,1505,2
80594,20170609,DEL,BOM,20170626,800,1
80595,20170602,GOI,BOM,20170626,1435,1
80596,20170616,DEL,BOM,20170626,705,2
80597,20170616,BLR,BOM,20170626,2150,1
80598,20170623,BOM,DEL,20170626,1800,2
80599,20170603,BOM,MAA,20170626,1805,1
80600,20170506,BLR,BOM,20170626,855,4
80601,20170624,DEL,BLR,20170626,2140,1
80602,20170624,MAA,DEL,20170626,1930,1
80603,20170611,BOM,DEL,20170626,730,1
80604,20170619,DEL,CCU,20170626,230,2
80605,20170504,GOI,BOM,20170626,430,2
80606,20170530,BOM,BLR,20170626,1800,1
80607,20170606,HYD,BOM,20170626,720,1
80608,20170606,BLR,DEL,20170626,700,2
80609,20170606,DEL,BOM,20170626,1500,1
80610,20170614,BOM,DEL,20170626,1800,2
80611,20170525,MAA,DEL,20170626,1340,1
80612,20170609,DEL,BOM,20170626,800,2
80613,20170623,DEL,MAA,20170626,850,1
80614,20170609,HYD,BOM,20170626,915,1
80615,20170617,BOM,BLR,20170626,1330,2
80616,20170610,BOM,BLR,20170626,840,1
80617,20170602,BOM,DEL,20170626,1915,1
80618,20170531,BLR,DEL,20170626,1125,1
80619,20170618,BOM,DEL,20170626,1500,1
80620,20170626,BOM,CCU,20170626,1905,1
80621,20170620,MAA,BOM,20170626,1545,2
80622,20170621,HYD,BOM,20170626,915,1
80623,20170615,BLR,BOM,20170626,1615,1
80624,20170519,MAA,BOM,20170626,1310,1
80625,20170623,CCU,BOM,20170626,1145,1
80626,20170616,DEL,BOM,20170626,1135,1
80627,20170623,DEL,BLR,20170626,750,1
80628,20170623,BLR,DEL,20170626,1125,1
80629,20170624,DEL,BLR,20170626,2140,1
80630,20170617,DEL,BOM,20170626,800,1
80631,20170624,BOM,BLR,20170626,840,1
80632,20170507,BLR,BOM,20170626,855,1
80633,20170611,BLR,DEL,20170626,555,1
80634,20170528,DEL,BLR,20170626,2140,2
80635,20170612,BLR,BOM,20170626,1120,2
80636,20170605,DEL,BOM,20170626,2245,1
80637,20170612,DEL,BOM,20170626,1815,1
80638,20170605,DEL,MAA,20170626,1600,3
80639,20170606,BOM,DEL,20170626,900,1
80640,20170625,BOM,DEL,20170626,300,1
80641,20170510,MAA,BOM,20170626,1920,1
80642,20170517,BLR,BOM,20170626,1615,1
80643,20170621,DEL,BOM,20170626,1615,1
80644,20170621,BOM,DEL,20170626,900,1
80645,20170602,BOM,BLR,20170626,2020,1
80646,20170623,BLR,BOM,20170626,855,1
80647,20170626,BOM,BLR,20170626,1800,1
80648,20170616,DEL,BOM,20170626,1135,1
80649,20170623,CCU,BOM,20170626,1405,1
80650,20170617,DEL,BOM,20170626,1135,1
80651,20170610,BLR,DEL,20170626,1515,1
80652,20170617,DEL,BOM,20170626,1135,1
80653,20170625,CCU,BOM,20170626,1145,1
80654,20170625,BLR,BOM,20170626,1615,1
80655,20170625,BOM,DEL,20170626,800,1
80656,20170625,DEL,BOM,20170626,1500,1
80657,20170530,DEL,BLR,20170626,1835,1
80658,20170509,GOI,BOM,20170626,430,1
80659,20170522,DEL,BOM,20170626,1745,1
80660,20170530,BLR,DEL,20170626,1945,1
80661,20170626,BLR,DEL,20170626,1515,1
80662,20170608,BLR,DEL,20170626,1515,1
80663,20170622,HYD,BOM,20170626,1940,1
80664,20170526,BOM,DEL,20170626,605,1
80665,20170623,MAA,BOM,20170626,810,1
80666,20170603,DEL,CCU,20170626,1050,1
80667,20170603,MAA,BOM,20170626,1310,1
80668,20170602,BOM,DEL,20170626,1105,1
80669,20170514,CCU,BOM,20170626,620,1
80670,20170625,DEL,BOM,20170626,1400,1
80671,20170531,BLR,DEL,20170626,1125,2
80672,20170522,BOM,DEL,20170626,830,1
80673,20170612,BOM,DEL,20170626,605,1
80674,20170605,BLR,BOM,20170626,800,4
80675,20170523,BOM,DEL,20170626,1800,1
80676,20170530,BOM,MAA,20170626,1055,1
80677,20170531,MAA,BOM,20170626,1920,1
80678,20170602,BOM,CCU,20170626,815,1
80679,20170524,BOM,BLR,20170626,1550,1
80680,20170621,BOM,DEL,20170626,1800,2
80681,20170324,BOM,MAA,20170626,705,2
80682,20170623,BOM,DEL,20170626,1700,1
80683,20170617,DEL,MAA,20170626,2055,1
80684,20170624,DEL,BLR,20170626,2045,1
80685,20170604,BLR,BOM,20170626,545,1
80686,20170605,DEL,CCU,20170626,730,1
80687,20170612,BOM,MAA,20170626,535,5
80688,20170626,BOM,DEL,20170626,1915,1
80689,20170619,BOM,DEL,20170626,2055,1
80690,20170523,BOM,DEL,20170626,900,1
80691,20170613,DEL,BOM,20170626,800,1
80692,20170620,DEL,BOM,20170626,705,1
80693,20170605,BOM,CCU,20170626,605,2
80694,20170622,BLR,BOM,20170626,2035,1
80695,20170622,BOM,DEL,20170626,955,2
80696,20170602,BOM,CCU,20170626,605,1
80697,20170623,CCU,BOM,20170626,1610,1
80698,20170623,MAA,BOM,20170626,810,1
80699,20170623,BOM,DEL,20170626,1700,1
80700,20170623,BOM,DEL,20170626,730,1
80701,20170602,CCU,BOM,20170626,1845,1
80702,20170430,DEL,BLR,20170626,705,4
80703,20170625,GOI,BOM,20170626,430,1
80704,20170619,BOM,MAA,20170626,705,1
80705,20170626,DEL,BOM,20170626,1400,1
80706,20170613,BOM,DEL,20170626,1105,2
80707,20170510,GOI,BOM,20170626,430,3
80708,20170427,DEL,BLR,20170626,1450,1
80709,20170427,BOM,DEL,20170626,1800,2
80710,20170531,BOM,DEL,20170626,700,1
80711,20170614,MAA,BOM,20170626,1805,1
80712,20170608,BOM,BLR,20170626,1800,1
80713,20170608,BOM,BLR,20170626,1800,1
80714,20170609,MAA,DEL,20170626,1030,2
80715,20170623,GOI,BOM,20170626,705,2
80716,20170616,DEL,BLR,20170626,750,1
80717,20170422,BLR,DEL,20170626,1745,4
80718,20170520,BLR,BOM,20170626,800,1
80719,20170429,MAA,DEL,20170626,1820,1
80720,20170603,BLR,BOM,20170626,800,1
80721,20170520,BLR,DEL,20170626,700,1
80722,20170624,MAA,BOM,20170626,2200,2
80723,20170625,BOM,DEL,20170626,605,1
80724,20170625,BLR,DEL,20170626,920,1
80725,20170626,CCU,BOM,20170626,1610,2
80726,20170612,BOM,BLR,20170626,2020,3
80727,20170515,BOM,DEL,20170626,2055,1
80728,20170330,GOI,BOM,20170626,1310,4
80729,20170531,BOM,DEL,20170626,700,1
80730,20170601,DEL,BLR,20170626,2045,1
80731,20170622,BOM,DEL,20170626,1700,1
80732,20170623,BOM,DEL,20170626,1630,1
80733,20170609,BOM,DEL,20170626,1500,2
80734,20170603,DEL,MAA,20170626,650,1
80735,20170611,DEL,BLR,20170626,705,1
80736,20170604,DEL,BOM,20170626,2150,1
80737,20170625,BLR,BOM,20170626,545,1
80738,20170626,BOM,DEL,20170626,1800,1
80739,20170620,HYD,BOM,20170626,720,1
80740,20170531,MAA,BOM,20170626,810,1
80741,20170623,BOM,CCU,20170626,605,1
80742,20170428,BLR,DEL,20170626,700,3
80743,20170625,BOM,CCU,20170626,1255,1
80744,20170527,BLR,BOM,20170626,700,2
80745,20170603,BOM,MAA,20170626,705,1
80746,20170624,BOM,MAA,20170626,2040,1
80747,20170514,DEL,BLR,20170626,750,1
80748,20170625,DEL,MAA,20170626,850,1
80749,20170625,GOI,BOM,20170626,705,1
80750,20170424,BLR,DEL,20170626,555,1
80751,20170508,CCU,BOM,20170626,145,1
80752,20170619,MAA,DEL,20170626,1030,1
80753,20170619,DEL,MAA,20170626,850,1
80754,20170626,DEL,BOM,20170626,1615,1
80755,20170626,BOM,DEL,20170626,1800,1
80756,20170530,DEL,MAA,20170626,850,2
80757,20170524,BOM,DEL,20170626,830,3
80758,20170602,CCU,BOM,20170626,1845,1
80759,20170525,BOM,BLR,20170626,840,1
80760,20170428,MAA,DEL,20170626,1930,3
80761,20170512,GOI,BOM,20170626,1310,1
80762,20170602,BOM,BLR,20170626,840,1
80763,20170609,BOM,BLR,20170626,630,1
80764,20170624,BOM,CCU,20170626,1255,1
80765,20170510,MAA,BOM,20170626,810,1
80766,20170612,MAA,BOM,20170626,1310,1
80767,20170626,BOM,DEL,20170626,1915,1
80768,20170626,DEL,BOM,20170626,1815,1
80769,20170626,DEL,BLR,20170626,2140,1
80770,20170606,MAA,BOM,20170626,700,1
80771,20170530,DEL,BOM,20170626,945,2
80772,20170620,CCU,BOM,20170626,925,1
80773,20170220,MAA,BOM,20170626,1545,2
80774,20170329,GOI,BOM,20170626,1310,1
80775,20170620,BLR,DEL,20170626,750,1
80776,20170607,GOI,BOM,20170626,705,1
80777,20170531,BOM,DEL,20170626,900,1
80778,20170524,BLR,BOM,20170626,545,1
80779,20170608,DEL,MAA,20170626,1100,1
80780,20170609,MAA,DEL,20170626,1340,1
80781,20170623,BLR,BOM,20170626,1120,1
80782,20170616,MAA,DEL,20170626,630,1
80783,20170623,BOM,DEL,20170626,605,1
80784,20170526,CCU,BOM,20170626,620,1
80785,20170625,DEL,BOM,20170626,1240,3
80786,20170522,GOI,BOM,20170626,705,1
80787,20170509,BLR,BOM,20170626,700,2
80788,20170425,MAA,DEL,20170626,1030,3
80789,20170613,BLR,BOM,20170626,1615,4
80790,20170613,BLR,DEL,20170626,1515,6
80791,20170327,DEL,BLR,20170626,2045,1
80792,20170524,BOM,DEL,20170626,605,1
80793,20170626,MAA,DEL,20170626,1820,1
80794,20170603,DEL,BOM,20170626,1030,1
80795,20170617,BOM,DEL,20170626,1800,1
80796,20170514,DEL,MAA,20170626,1100,1
80797,20170528,MAA,BOM,20170626,1120,1
80798,20170604,HYD,BOM,20170626,1940,2
80799,20170604,BLR,BOM,20170626,1120,2
80800,20170605,BOM,CCU,20170626,1905,1
80801,20170626,MAA,DEL,20170626,1820,1
80802,20170530,CCU,BOM,20170626,2120,1
80803,20170620,MAA,BOM,20170626,1920,1
80804,20170524,BOM,DEL,20170626,2055,1
80805,20170608,BOM,BLR,20170626,840,1
80806,20170525,BOM,DEL,20170626,300,2
80807,20170407,BLR,DEL,20170626,920,2
80808,20170609,GOI,BOM,20170626,430,2
80809,20170609,DEL,BOM,20170626,800,2
80810,20170528,BOM,DEL,20170626,1700,1
80811,20170605,BLR,BOM,20170626,800,1
80812,20170612,BLR,DEL,20170626,750,1
80813,20170502,HYD,BOM,20170626,1940,1
80814,20170606,GOI,BOM,20170626,430,4
80815,20170424,DEL,BLR,20170626,1445,1
80816,20170510,MAA,BOM,20170626,810,1
80817,20170426,CCU,BOM,20170626,1145,1
80818,20170621,DEL,BLR,20170626,750,1
80819,20170607,BLR,DEL,20170626,700,1
80820,20170615,DEL,BOM,20170626,1615,1
80821,20170519,BOM,DEL,20170626,955,1
80822,20170623,BOM,MAA,20170626,1525,1
80823,20170623,MAA,BOM,20170626,1920,3
80824,20170623,MAA,BOM,20170626,700,1
80825,20170623,MAA,BOM,20170626,1120,1
80826,20170603,DEL,BOM,20170626,1915,1
80827,20170620,BOM,DEL,20170626,1915,1
80828,20170531,DEL,CCU,20170626,1050,1
80829,20170531,BOM,DEL,20170626,700,1
80830,20170524,BOM,BLR,20170626,1550,1
80831,20170621,MAA,BOM,20170626,545,1
80832,20170524,BOM,DEL,20170626,1500,1
80833,20170601,BOM,DEL,20170626,605,1
80834,20170608,DEL,BOM,20170626,800,1
80835,20170610,BOM,DEL,20170626,1800,2
80836,20170507,MAA,DEL,20170626,1820,4
80837,20170625,MAA,BOM,20170626,1310,1
80838,20170529,DEL,CCU,20170626,230,3
80839,20170612,DEL,BOM,20170626,1915,1
80840,20170612,DEL,BOM,20170626,1500,1
80841,20170613,HYD,BOM,20170626,1220,2
80842,20170210,BOM,DEL,20170626,800,1
80843,20170510,CCU,BOM,20170626,145,3
80844,20170601,CCU,BOM,20170626,1145,2
80845,20170518,BOM,DEL,20170626,1500,1
80846,20170623,CCU,BOM,20170626,145,1
80847,20170519,BLR,DEL,20170626,700,1
80848,20170527,DEL,BLR,20170626,705,1
80849,20170603,BLR,DEL,20170626,1125,2
80850,20170610,BOM,BLR,20170626,840,2
80851,20170624,CCU,BOM,20170626,1610,1
80852,20170610,BOM,CCU,20170626,815,1
80853,20170430,MAA,BOM,20170626,1545,1
80854,20170514,BOM,BLR,20170626,1550,2
80855,20170618,BLR,BOM,20170626,855,1
80856,20170604,MAA,DEL,20170626,1340,1
80857,20170619,BLR,DEL,20170626,1125,1
80858,20170531,BLR,DEL,20170626,1515,1
80859,20170418,BLR,DEL,20170626,920,1
80860,20170615,MAA,BOM,20170626,2200,1
80861,20170524,BOM,DEL,20170626,730,1
80862,20170531,BOM,DEL,20170626,830,4
80863,20170614,BOM,DEL,20170626,800,1
80864,20170511,BOM,DEL,20170626,955,4
80865,20170608,BOM,BLR,20170626,1800,1
80866,20170622,BOM,MAA,20170626,1325,1
80867,20170623,GOI,BOM,20170626,1835,1
80868,20170602,BOM,BLR,20170626,2020,1
80869,20170624,BOM,MAA,20170626,1915,1
80870,20170603,BLR,DEL,20170626,920,1
80871,20170521,MAA,BOM,20170626,545,2
80872,20170625,BLR,BOM,20170626,2150,1
80873,20170611,DEL,BLR,20170626,2045,1
80874,20170626,DEL,BOM,20170626,1815,3
80875,20170619,MAA,BOM,20170626,700,1
80876,20170626,BOM,BLR,20170626,2130,1
80877,20170419,DEL,BLR,20170626,1625,1
80878,20170503,MAA,BOM,20170626,1805,1
80879,20170531,DEL,BOM,20170626,945,3
80880,20170626,DEL,BOM,20170626,1745,1
80881,20170609,BOM,DEL,20170626,1500,1
80882,20170609,BOM,BLR,20170626,840,1
80883,20170623,CCU,BOM,20170626,1405,1
80884,20170610,BOM,DEL,20170626,1630,1
80885,20170624,BOM,DEL,20170626,800,1
80886,20170625,GOI,BOM,20170626,1310,1
80887,20170625,BOM,CCU,20170626,1905,1
80888,20170625,BOM,MAA,20170626,1805,1
80889,20170626,CCU,BOM,20170626,1405,2
80890,20170529,DEL,MAA,20170626,1100,1
80891,20170612,MAA,BOM,20170626,1805,2
80892,20170605,DEL,BOM,20170626,945,3
80893,20170530,GOI,BOM,20170626,1310,1
80894,20170620,BOM,BLR,20170626,840,1
80895,20170421,HYD,BOM,20170626,1505,2
