id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
57292,20170525,GOI,BOM,20170618,705,1,Deal
57293,20170601,DEL,BOM,20170618,1135,5,Saver
57294,20170608,BLR,DEL,20170618,1745,2,Classic
57295,20170615,DEL,BOM,20170618,1630,1,Classic
57296,20170602,CCU,BOM,20170618,1845,1,Saver
57297,20170617,DEL,MAA,20170618,2055,4,Flex
57298,20170528,HYD,BOM,20170618,1830,1,Deal
57299,20170521,DEL,BLR,20170618,750,1,Saver
57300,20170613,BLR,DEL,20170618,1745,1,Flex
57301,20170426,DEL,BLR,20170618,2140,1,Deal
57302,20170524,BOM,BLR,20170618,1550,1,Saver
57303,20170617,BOM,DEL,20170618,1630,1,Classic
57304,20170614,BOM,DEL,20170618,1700,1,Classic
57305,20170601,CCU,BOM,20170618,1610,2,Saver
57306,20170616,BOM,CCU,20170618,815,1,Classic
57307,20170520,DEL,BOM,20170618,1945,6,Deal
57308,20170528,MAA,DEL,20170618,1030,1,Saver
57309,20170528,BLR,BOM,20170618,800,1,Deal
57310,20170529,HYD,BOM,20170618,720,2,Deal
57311,20170530,DEL,MAA,20170618,1115,1,Saver
57312,20170607,MAA,BOM,20170618,1805,1,Saver
57313,20170615,GOI,BOM,20170618,1310,2,Flex
57314,20170615,BOM,BLR,20170618,2130,3,Classic
57315,20170615,BOM,DEL,20170618,1630,1,Classic
57316,20170602,DEL,BOM,20170618,1630,1,Saver
57317,20170617,BOM,CCU,20170618,705,1,Classic
57318,20170617,BOM,BLR,20170618,630,2,Classic
57319,20170617,HYD,BOM,20170618,1220,1,Classic
57320,20170617,HYD,BOM,20170618,1940,1,Flex
57321,20170521,BLR,DEL,20170618,700,1,Saver
57322,20170617,BOM,DEL,20170618,300,1,Deal
57323,20170618,DEL,MAA,20170618,2055,1,Flex
57324,20170424,DEL,BLR,20170618,2045,1,Deal
57325,20170508,MAA,DEL,20170618,1340,1,Deal
57326,20170516,BOM,DEL,20170618,1630,4,Deal
57327,20170523,DEL,CCU,20170618,730,1,Saver
57328,20170613,DEL,BOM,20170618,1915,1,Classic
57329,20170324,BLR,BOM,20170618,1615,1,Deal
57330,20170517,BLR,BOM,20170618,1615,1,Deal
57331,20170531,BOM,CCU,20170618,1750,1,Classic
57332,20170602,CCU,BOM,20170618,1845,1,Deal
57333,20170614,MAA,BOM,20170618,700,1,Classic
57334,20170427,DEL,CCU,20170618,730,1,Deal
57335,20170414,DEL,BLR,20170618,2045,1,Deal
57336,20170615,DEL,BLR,20170618,750,1,Flex
57337,20170512,BOM,CCU,20170618,1905,1,Deal
57338,20170616,BOM,BLR,20170618,1330,1,Classic
57339,20170526,BOM,MAA,20170618,2040,2,Deal
57340,20170617,BOM,MAA,20170618,1805,1,Classic
57341,20170618,GOI,BOM,20170618,1310,1,Flex
57342,20170521,DEL,BOM,20170618,1915,2,Deal
57343,20170602,BOM,BLR,20170618,2020,1,Deal
57344,20170613,BOM,DEL,20170618,1700,1,Classic
57345,20170613,DEL,BLR,20170618,2140,2,Classic
57346,20170511,CCU,BOM,20170618,1145,1,Deal
57347,20170504,BOM,BLR,20170618,2130,1,Deal
57348,20170618,DEL,MAA,20170618,850,1,Saver
57349,20170615,DEL,CCU,20170618,1745,1,Flex
57350,20170518,MAA,DEL,20170618,1340,1,Saver
57351,20170609,BLR,BOM,20170618,1815,1,Classic
57352,20170616,MAA,DEL,20170618,1030,1,Flex
57353,20170617,MAA,BOM,20170618,1120,1,Classic
57354,20170603,BOM,DEL,20170618,1915,1,Saver
57355,20170618,CCU,BOM,20170618,145,1,Deal
57356,20170613,BOM,CCU,20170618,1255,1,Flex
57357,20170614,MAA,DEL,20170619,1930,1,Classic
57358,20170531,BOM,DEL,20170619,300,1,Saver
57359,20170615,BOM,BLR,20170619,630,1,Classic
57360,20170615,BOM,DEL,20170619,730,1,Classic
57361,20170616,BOM,DEL,20170619,605,1,Classic
57362,20170616,BOM,BLR,20170619,2020,1,Classic
57363,20170616,HYD,BOM,20170619,720,1,Flex
57364,20170616,BLR,BOM,20170619,2035,1,Classic
57365,20170617,BOM,MAA,20170619,2040,1,Classic
57366,20170617,HYD,BOM,20170619,1940,1,Classic
57367,20170603,BLR,BOM,20170619,2035,1,Saver
57368,20170617,MAA,BOM,20170619,2045,2,Classic
57369,20170603,BLR,DEL,20170619,920,1,Classic
57370,20170618,BOM,DEL,20170619,1700,1,Classic
57371,20170410,BOM,CCU,20170619,2035,1,Deal
57372,20170612,BOM,MAA,20170619,835,1,Classic
57373,20170523,MAA,DEL,20170619,1030,1,Deal
57374,20170509,CCU,BOM,20170619,145,1,Deal
57375,20170602,BOM,CCU,20170619,815,1,Deal
57376,20170510,BOM,CCU,20170619,1905,1,Deal
57377,20170614,BOM,CCU,20170619,1255,1,Classic
57378,20170607,BOM,MAA,20170619,705,1,Saver
57379,20170517,BLR,DEL,20170619,555,1,Deal
57380,20170614,BOM,DEL,20170619,730,1,Classic
57381,20170614,DEL,CCU,20170619,1745,1,Classic
57382,20170614,BLR,BOM,20170619,1120,1,Saver
57383,20170608,BLR,DEL,20170619,920,2,Classic
57384,20170608,MAA,DEL,20170619,1030,1,Classic
57385,20170512,BOM,MAA,20170619,835,1,Deal
57386,20170609,DEL,CCU,20170619,1050,1,Classic
57387,20170617,HYD,BOM,20170619,1220,1,Classic
57388,20170409,DEL,BLR,20170619,705,1,Deal
57389,20170618,HYD,BOM,20170619,1830,3,Classic
57390,20170612,BOM,BLR,20170619,1550,1,Saver
57391,20170612,BLR,BOM,20170619,2035,1,Saver
57392,20170612,DEL,BLR,20170619,1835,1,Classic
57393,20170509,BOM,DEL,20170619,730,1,Deal
57394,20170607,BOM,CCU,20170619,815,1,Saver
57395,20170325,GOI,BOM,20170619,1430,3,Deal
57396,20170525,MAA,DEL,20170619,1340,1,Deal
57397,20170519,BLR,BOM,20170619,545,1,Deal
57398,20170616,BOM,MAA,20170619,705,2,Flex
57399,20170528,BOM,DEL,20170619,2055,2,Deal
57400,20170521,BOM,BLR,20170619,1550,3,Deal
57401,20170612,DEL,MAA,20170619,850,1,Classic
57402,20170530,BOM,DEL,20170619,1700,1,Deal
57403,20170530,DEL,CCU,20170619,1745,3,Deal
57404,20170210,DEL,MAA,20170619,2055,2,Deal
57405,20170602,BOM,CCU,20170619,815,1,Deal
57406,20170614,BLR,BOM,20170619,855,1,Classic
57407,20170615,BOM,MAA,20170619,1805,1,Classic
57408,20170615,BOM,BLR,20170619,1550,1,Classic
57409,20170615,BLR,BOM,20170619,855,1,Classic
57410,20170608,BOM,BLR,20170619,1455,1,Saver
57411,20170602,BOM,DEL,20170619,605,1,Saver
57412,20170616,BOM,BLR,20170619,1840,1,Classic
57413,20170616,DEL,BLR,20170619,1200,1,Flex
57414,20170616,DEL,BLR,20170619,705,1,Flex
57415,20170507,HYD,BOM,20170619,1940,2,Deal
57416,20170528,MAA,BOM,20170619,1545,3,Deal
57417,20170501,BLR,DEL,20170619,920,2,Deal
57418,20170612,DEL,BOM,20170619,1745,1,Saver
57419,20170619,BOM,MAA,20170619,1915,1,Classic
57420,20170530,DEL,MAA,20170619,850,1,Deal
57421,20170530,DEL,BLR,20170619,1835,1,Deal
57422,20170517,CCU,BOM,20170619,145,1,Deal
57423,20170517,GOI,BOM,20170619,1835,1,Deal
57424,20170518,BLR,DEL,20170619,920,2,Saver
57425,20170602,BLR,BOM,20170619,855,1,Saver
57426,20170530,DEL,CCU,20170619,1745,1,Deal
57427,20170617,BOM,BLR,20170619,1840,1,Classic
57428,20170618,MAA,DEL,20170619,1930,1,Flex
57429,20170618,DEL,BOM,20170619,1030,1,Classic
57430,20170508,HYD,BOM,20170619,720,1,Deal
57431,20170619,DEL,BOM,20170619,2245,1,Classic
57432,20170531,DEL,BOM,20170619,705,1,Saver
57433,20170614,DEL,MAA,20170619,650,1,Flex
57434,20170614,BOM,MAA,20170619,835,1,Classic
57435,20170614,HYD,BOM,20170619,720,1,Classic
57436,20170504,CCU,BOM,20170619,145,1,Deal
57437,20170505,BLR,BOM,20170619,1615,1,Deal
57438,20170520,DEL,BOM,20170619,2150,2,Deal
57439,20170603,BOM,DEL,20170619,830,1,Saver
57440,20170507,BLR,BOM,20170619,545,1,Deal
57441,20170529,BOM,CCU,20170619,2035,1,Deal
57442,20170619,MAA,DEL,20170619,1930,1,Flex
57443,20170619,DEL,BLR,20170619,1835,1,Flex
57444,20170524,GOI,BOM,20170619,1310,1,Deal
57445,20170524,BOM,DEL,20170619,605,1,Deal
57446,20170616,BLR,BOM,20170619,545,1,Classic
57447,20170504,HYD,BOM,20170619,1505,1,Deal
57448,20170330,DEL,MAA,20170619,2055,1,Deal
57449,20170608,BLR,BOM,20170619,2035,1,Saver
57450,20170608,BOM,BLR,20170619,840,1,Saver
57451,20170615,DEL,BLR,20170619,750,1,Classic
57452,20170609,MAA,BOM,20170619,700,1,Saver
57453,20170609,MAA,DEL,20170619,1820,1,Classic
57454,20170520,BOM,MAA,20170619,1055,2,Deal
57455,20170527,BOM,BLR,20170619,840,1,Saver
57456,20170617,HYD,BOM,20170619,915,1,Classic
57457,20170617,DEL,BLR,20170619,1835,1,Flex
57458,20170611,BLR,DEL,20170619,1745,1,Classic
57459,20170522,BLR,BOM,20170619,1120,1,Deal
57460,20170612,DEL,BOM,20170619,1915,1,Saver
57461,20170516,BLR,DEL,20170619,750,2,Deal
57462,20170613,HYD,BOM,20170619,2130,4,Classic
57463,20170530,BOM,DEL,20170619,1300,2,Deal
57464,20170619,HYD,BOM,20170619,1940,1,Deal
57465,20170503,DEL,BLR,20170619,1625,1,Deal
57466,20170615,BOM,BLR,20170619,840,1,Classic
57467,20170615,HYD,BOM,20170619,1940,1,Classic
57468,20170608,BOM,BLR,20170619,840,1,Classic
57469,20170609,DEL,MAA,20170619,2055,1,Flex
57470,20170603,BLR,DEL,20170619,920,1,Classic
57471,20170617,MAA,DEL,20170619,1930,1,Flex
57472,20170523,GOI,BOM,20170619,705,1,Saver
57473,20170602,DEL,BLR,20170619,1200,2,Saver
57474,20170606,BLR,DEL,20170619,700,1,Classic
57475,20170324,CCU,BOM,20170619,925,1,Deal
57476,20170327,MAA,BOM,20170619,545,1,Deal
57477,20170517,HYD,BOM,20170619,720,1,Deal
57478,20170531,BOM,BLR,20170619,840,1,Saver
57479,20170614,BOM,BLR,20170619,1550,1,Saver
57480,20170616,DEL,BLR,20170619,1450,2,Flex
57481,20170615,DEL,BOM,20170619,945,1,Classic
57482,20170601,CCU,BOM,20170619,620,1,Saver
57483,20170616,BOM,BLR,20170619,840,1,Flex
57484,20170519,CCU,BOM,20170619,1145,1,Deal
57485,20170616,BOM,DEL,20170619,830,1,Classic
57486,20170413,DEL,CCU,20170619,230,1,Deal
57487,20170514,HYD,BOM,20170619,720,1,Deal
57488,20170514,CCU,BOM,20170619,145,1,Deal
57489,20170618,CCU,BOM,20170619,145,1,Classic
57490,20170612,HYD,BOM,20170619,1505,1,Classic
57491,20170523,BOM,CCU,20170619,2035,1,Deal
57492,20170530,BLR,BOM,20170619,1615,1,Deal
57493,20170613,BLR,BOM,20170619,1615,1,Saver
57494,20170524,DEL,MAA,20170619,650,1,Saver
57495,20170614,DEL,BOM,20170619,800,1,Flex
57496,20170504,GOI,BOM,20170619,430,1,Deal
57497,20170505,DEL,CCU,20170619,230,1,Deal
57498,20170616,BLR,BOM,20170619,855,1,Classic
57499,20170603,BOM,DEL,20170619,830,1,Saver
57500,20170617,HYD,BOM,20170619,1220,2,Classic
57501,20170521,DEL,BLR,20170619,750,4,Saver
57502,20170515,DEL,BOM,20170619,1135,1,Deal
57503,20170619,MAA,BOM,20170619,700,1,Deal
57504,20170612,BOM,CCU,20170619,2035,1,Classic
57505,20170619,GOI,BOM,20170619,1835,1,Classic
57506,20170530,BLR,DEL,20170619,1515,5,Deal
57507,20170614,MAA,BOM,20170619,810,1,Classic
57508,20170510,DEL,BOM,20170619,800,1,Deal
57509,20170619,DEL,BLR,20170619,750,1,Classic
57510,20170525,HYD,BOM,20170619,1505,1,Deal
57511,20170615,MAA,BOM,20170619,2045,1,Classic
57512,20170616,BOM,DEL,20170619,800,1,Classic
57513,20170616,DEL,BOM,20170619,1400,1,Classic
57514,20170616,BOM,BLR,20170619,1840,1,Classic
57515,20170526,BOM,BLR,20170619,630,1,Saver
57516,20170513,DEL,BOM,20170619,800,1,Deal
57517,20170617,HYD,BOM,20170619,1220,1,Classic
57518,20170619,DEL,BOM,20170619,2050,1,Classic
57519,20170602,HYD,BOM,20170619,1220,4,Saver
57520,20170324,DEL,MAA,20170619,1600,2,Deal
57521,20170614,DEL,BLR,20170619,1200,1,Classic
57522,20170607,BLR,DEL,20170619,920,1,Classic
57523,20170615,DEL,BOM,20170619,705,1,Classic
57524,20170615,HYD,BOM,20170619,1505,1,Classic
57525,20170519,BOM,CCU,20170619,2035,1,Deal
57526,20170520,BLR,BOM,20170619,545,1,Deal
57527,20170617,DEL,CCU,20170619,230,1,Flex
57528,20170531,DEL,MAA,20170619,850,2,Deal
57529,20170618,HYD,BOM,20170619,720,1,Flex
57530,20170605,BOM,DEL,20170619,700,1,Saver
57531,20170529,DEL,MAA,20170619,650,1,Saver
57532,20170619,MAA,DEL,20170619,1930,1,Flex
57533,20170612,BOM,DEL,20170619,730,1,Saver
57534,20170606,BLR,BOM,20170619,2150,1,Saver
57535,20170613,BOM,DEL,20170619,605,1,Classic
57536,20170328,CCU,BOM,20170619,925,1,Deal
57537,20170421,BLR,DEL,20170619,1745,3,Deal
57538,20170524,BLR,BOM,20170619,800,1,Deal
57539,20170608,BLR,BOM,20170619,2150,1,Saver
57540,20170615,DEL,BOM,20170619,1030,1,Classic
57541,20170615,HYD,BOM,20170619,915,1,Classic
57542,20170505,MAA,BOM,20170619,1310,1,Deal
57543,20170609,BOM,DEL,20170619,1700,1,Saver
57544,20170527,DEL,CCU,20170619,1050,1,Saver
57545,20170617,BLR,BOM,20170619,545,1,Classic
57546,20170617,BOM,BLR,20170619,1800,1,Classic
57547,20170602,BOM,CCU,20170619,815,1,Deal
57548,20170612,MAA,BOM,20170619,810,1,Classic
57549,20170619,HYD,BOM,20170619,1505,1,Classic
57550,20170602,BOM,CCU,20170619,815,1,Deal
57551,20170523,DEL,CCU,20170619,230,1,Deal
57552,20170613,DEL,BOM,20170619,800,1,Classic
57553,20170607,BOM,DEL,20170619,605,1,Saver
57554,20170614,BLR,DEL,20170619,700,1,Classic
57555,20170524,BOM,DEL,20170619,955,1,Deal
57556,20170607,BOM,DEL,20170619,1700,2,Saver
57557,20170614,DEL,BOM,20170619,1135,1,Classic
57558,20170614,MAA,BOM,20170619,1920,1,Classic
57559,20170615,HYD,BOM,20170619,1505,2,Classic
57560,20170527,BOM,BLR,20170619,1550,4,Deal
57561,20170530,BLR,DEL,20170619,1515,1,Saver
57562,20170618,DEL,MAA,20170619,1100,1,Flex
57563,20170529,BOM,BLR,20170619,2130,1,Deal
57564,20170612,BOM,DEL,20170619,730,1,Saver
57565,20170321,MAA,DEL,20170619,1820,2,Deal
57566,20170530,BLR,DEL,20170619,1515,2,Saver
57567,20170615,BLR,DEL,20170619,700,1,Flex
57568,20170615,BOM,DEL,20170619,800,1,Classic
57569,20170615,MAA,DEL,20170619,1930,2,Classic
57570,20170602,BLR,DEL,20170619,700,1,Classic
57571,20170528,MAA,DEL,20170619,1340,3,Deal
57572,20170521,HYD,BOM,20170619,2130,1,Deal
57573,20170501,MAA,DEL,20170619,1030,2,Deal
57574,20170529,BLR,BOM,20170619,700,1,Saver
57575,20170619,DEL,BOM,20170619,1745,1,Classic
57576,20170531,BLR,DEL,20170619,1515,1,Classic
57577,20170614,BOM,BLR,20170619,1550,2,Saver
57578,20170615,BLR,BOM,20170619,800,1,Classic
57579,20170608,BOM,DEL,20170619,1800,1,Saver
57580,20170519,BOM,DEL,20170619,955,5,Deal
57581,20170616,BLR,BOM,20170619,1120,1,Classic
57582,20170616,BLR,DEL,20170619,1125,1,Flex
57583,20170617,MAA,BOM,20170619,545,1,Classic
57584,20170619,BLR,DEL,20170619,1125,1,Flex
57585,20170530,DEL,MAA,20170619,850,1,Deal
57586,20170530,DEL,MAA,20170619,850,4,Saver
57587,20170325,BLR,DEL,20170619,920,2,Deal
57588,20170327,BLR,BOM,20170619,855,1,Deal
57589,20170510,MAA,BOM,20170619,700,1,Deal
57590,20170607,GOI,BOM,20170619,1835,1,Saver
57591,20170531,GOI,BOM,20170619,430,1,Deal
57592,20170510,DEL,BOM,20170619,705,1,Deal
57593,20170614,HYD,BOM,20170619,2130,3,Classic
57594,20170602,CCU,BOM,20170619,1845,1,Saver
57595,20170616,BLR,BOM,20170619,700,1,Flex
57596,20170616,BLR,BOM,20170619,800,1,Classic
57597,20170609,MAA,DEL,20170619,1820,1,Classic
57598,20170609,BOM,DEL,20170619,700,1,Saver
57599,20170617,BOM,DEL,20170619,1800,2,Classic
57600,20170531,BLR,DEL,20170619,1125,3,Saver
57601,20170605,BOM,DEL,20170619,700,1,Saver
57602,20170619,BLR,BOM,20170619,1120,1,Classic
57603,20170619,BOM,BLR,20170619,1455,1,Classic
57604,20170619,MAA,DEL,20170619,1340,1,Flex
57605,20170613,GOI,BOM,20170619,1310,1,Classic
57606,20170525,GOI,BOM,20170619,705,2,Saver
57607,20170615,MAA,DEL,20170619,1340,1,Classic
57608,20170308,DEL,CCU,20170619,1050,2,Deal
57609,20170616,BOM,DEL,20170619,1300,1,Classic
57610,20170616,BOM,DEL,20170619,2055,1,Classic
57611,20170617,DEL,BOM,20170619,1945,1,Classic
57612,20170522,GOI,BOM,20170619,1835,1,Saver
57613,20170424,BLR,DEL,20170619,555,4,Deal
57614,20170619,BLR,BOM,20170619,2035,1,Classic
57615,20170612,BOM,MAA,20170619,1805,1,Classic
57616,20170619,BOM,CCU,20170619,1750,1,Classic
57617,20170502,BLR,DEL,20170619,555,1,Deal
57618,20170330,DEL,BLR,20170619,705,1,Deal
57619,20170524,BOM,CCU,20170619,230,1,Deal
57620,20170601,GOI,BOM,20170619,705,1,Deal
57621,20170615,BOM,BLR,20170619,630,3,Flex
57622,20170616,BOM,CCU,20170619,605,1,Classic
57623,20170616,HYD,BOM,20170619,720,1,Flex
57624,20170617,DEL,BLR,20170619,1835,1,Flex
57625,20170617,HYD,BOM,20170619,1940,1,Classic
57626,20170617,DEL,BOM,20170619,1030,1,Classic
57627,20170618,DEL,MAA,20170619,1100,1,Flex
57628,20170619,DEL,BLR,20170619,1450,2,Flex
57629,20170612,BLR,DEL,20170619,555,1,Classic
57630,20170612,BLR,DEL,20170619,1745,1,Classic
57631,20170606,GOI,BOM,20170619,1430,1,Saver
57632,20170523,DEL,CCU,20170619,1050,3,Deal
57633,20170510,GOI,BOM,20170619,430,1,Deal
57634,20170615,BOM,CCU,20170619,1750,1,Classic
57635,20170602,GOI,BOM,20170619,705,1,Saver
57636,20170616,CCU,BOM,20170619,925,1,Classic
57637,20170616,DEL,BLR,20170619,1200,1,Flex
57638,20170429,BOM,MAA,20170619,305,2,Deal
57639,20170617,BOM,MAA,20170619,1055,1,Classic
57640,20170527,BOM,BLR,20170619,2130,1,Deal
57641,20170618,HYD,BOM,20170619,1940,1,Classic
57642,20170618,DEL,MAA,20170619,850,1,Flex
57643,20170618,HYD,BOM,20170619,1220,1,Classic
57644,20170604,CCU,BOM,20170619,145,1,Saver
57645,20170619,BLR,BOM,20170619,1615,4,Deal
57646,20170619,BLR,DEL,20170619,1945,2,Saver
57647,20170516,MAA,BOM,20170619,545,1,Deal
57648,20170531,CCU,BOM,20170619,620,1,Saver
57649,20170607,DEL,BLR,20170619,705,4,Classic
57650,20170607,BOM,MAA,20170619,1055,1,Saver
57651,20170524,HYD,BOM,20170619,1940,1,Deal
57652,20170614,BLR,BOM,20170619,700,1,Classic
57653,20170518,BOM,DEL,20170619,955,1,Deal
57654,20170616,BOM,BLR,20170619,1330,2,Classic
57655,20170602,HYD,BOM,20170619,720,3,Classic
57656,20170616,BOM,BLR,20170619,840,1,Flex
57657,20170616,BOM,DEL,20170619,730,1,Flex
57658,20170530,BLR,DEL,20170619,1125,4,Saver
57659,20170521,DEL,BLR,20170619,750,1,Saver
57660,20170423,DEL,BOM,20170619,945,1,Deal
57661,20170618,MAA,BOM,20170619,1120,1,Classic
57662,20170618,BOM,BLR,20170619,2130,1,Classic
57663,20170618,GOI,BOM,20170619,430,1,Deal
57664,20170602,BOM,CCU,20170619,815,1,Saver
57665,20170530,BLR,DEL,20170619,700,1,Classic
57666,20170426,HYD,BOM,20170619,720,1,Deal
57667,20170518,DEL,CCU,20170619,1050,1,Deal
57668,20170511,BOM,CCU,20170619,1255,1,Deal
57669,20170615,MAA,BOM,20170619,700,1,Classic
57670,20170615,CCU,BOM,20170619,2120,1,Classic
57671,20170602,BOM,BLR,20170619,1800,1,Saver
57672,20170616,BOM,BLR,20170619,1455,4,Classic
57673,20170616,CCU,BOM,20170619,1145,1,Classic
57674,20170530,DEL,BLR,20170619,1835,1,Deal
57675,20170619,MAA,BOM,20170619,2045,3,Classic
57676,20170619,BOM,CCU,20170619,1750,1,Classic
57677,20170605,BOM,CCU,20170619,815,1,Saver
57678,20170619,DEL,BOM,20170619,1945,1,Classic
57679,20170619,DEL,BOM,20170619,2245,1,Classic
57680,20170606,GOI,BOM,20170619,705,4,Classic
57681,20170613,BLR,BOM,20170619,1120,1,Saver
57682,20170413,DEL,BLR,20170619,1625,3,Deal
57683,20170615,BOM,MAA,20170619,1805,1,Classic
57684,20170602,BOM,DEL,20170619,1105,1,Deal
57685,20170615,BOM,CCU,20170619,605,1,Classic
57686,20170608,CCU,BOM,20170619,2120,1,Saver
57687,20170602,BOM,MAA,20170619,1525,1,Saver
57688,20170519,DEL,CCU,20170619,730,1,Deal
57689,20170616,BOM,DEL,20170619,900,2,Classic
57690,20170602,CCU,BOM,20170619,620,1,Saver
57691,20170527,MAA,BOM,20170619,545,1,Saver
57692,20170617,BOM,BLR,20170619,840,1,Flex
57693,20170617,BOM,CCU,20170619,605,1,Classic
57694,20170618,HYD,BOM,20170619,1830,1,Classic
57695,20170618,BOM,CCU,20170619,1255,4,Classic
57696,20170618,MAA,BOM,20170619,1120,2,Classic
57697,20170508,BOM,BLR,20170619,840,1,Deal
57698,20170424,DEL,BLR,20170619,2045,1,Deal
57699,20170529,MAA,DEL,20170619,1340,1,Deal
57700,20170602,BOM,CCU,20170619,815,1,Saver
57701,20170612,BOM,MAA,20170619,1055,1,Classic
57702,20170612,DEL,CCU,20170619,1745,1,Classic
57703,20170322,DEL,BOM,20170619,1400,4,Deal
57704,20170504,MAA,BOM,20170619,1310,2,Deal
57705,20170511,BLR,BOM,20170619,545,1,Saver
57706,20170525,BOM,DEL,20170619,800,1,Deal
57707,20170518,DEL,BLR,20170619,2045,1,Deal
57708,20170616,BOM,CCU,20170619,2035,1,Classic
57709,20170602,BOM,DEL,20170619,1915,1,Deal
57710,20170617,HYD,BOM,20170619,1505,1,Classic
57711,20170618,GOI,BOM,20170619,1430,1,Classic
57712,20170619,DEL,BLR,20170619,1200,1,Flex
57713,20170619,GOI,BOM,20170619,1310,1,Classic
57714,20170612,DEL,BLR,20170619,750,6,Classic
57715,20170502,DEL,BOM,20170619,945,2,Deal
57716,20170606,GOI,BOM,20170619,1430,2,Saver
57717,20170613,HYD,BOM,20170619,915,1,Classic
57718,20170210,MAA,DEL,20170619,1340,3,Deal
57719,20170328,BLR,DEL,20170619,1945,3,Deal
57720,20170510,MAA,BOM,20170619,810,2,Deal
57721,20170614,BOM,CCU,20170619,705,1,Classic
57722,20170615,CCU,BOM,20170619,1845,1,Classic
57723,20170602,BLR,BOM,20170619,700,1,Saver
57724,20170602,BLR,BOM,20170619,700,1,Saver
57725,20170609,BOM,DEL,20170619,1630,4,Saver
57726,20170617,BLR,BOM,20170619,2035,1,Classic
57727,20170529,DEL,MAA,20170619,650,1,Saver
57728,20170619,DEL,MAA,20170619,650,1,Flex
57729,20170619,BOM,DEL,20170619,1800,2,Deal
57730,20170531,DEL,BLR,20170619,1835,1,Deal
57731,20170530,BLR,DEL,20170619,1515,2,Deal
57732,20170328,DEL,BOM,20170619,1745,1,Deal
57733,20170530,BLR,DEL,20170619,1515,1,Deal
57734,20170614,BLR,BOM,20170619,700,1,Classic
57735,20170504,BLR,DEL,20170619,700,2,Deal
57736,20170608,MAA,BOM,20170619,700,1,Saver
57737,20170616,MAA,BOM,20170619,545,1,Classic
57738,20170616,DEL,CCU,20170619,1050,1,Flex
57739,20170616,DEL,BOM,20170619,1945,1,Classic
57740,20170616,BOM,DEL,20170619,1700,1,Classic
57741,20170616,DEL,BOM,20170619,1030,1,Classic
57742,20170610,BLR,DEL,20170619,1745,1,Classic
57743,20170602,BOM,DEL,20170619,1915,2,Deal
57744,20170617,MAA,BOM,20170619,1920,1,Classic
57745,20170617,DEL,CCU,20170619,525,1,Classic
57746,20170619,DEL,BLR,20170619,1625,1,Deal
57747,20170504,BOM,CCU,20170619,1750,1,Deal
57748,20170618,DEL,BOM,20170619,1030,1,Classic
57749,20170618,DEL,BOM,20170619,945,1,Flex
57750,20170528,DEL,CCU,20170619,730,1,Saver
57751,20170602,BOM,CCU,20170619,815,1,Deal
57752,20170214,MAA,DEL,20170619,1930,4,Deal
57753,20170510,DEL,CCU,20170619,230,1,Deal
57754,20170614,BLR,BOM,20170619,700,1,Classic
57755,20170616,BLR,BOM,20170619,700,1,Flex
57756,20170519,DEL,CCU,20170619,1050,1,Deal
57757,20170616,DEL,BOM,20170619,945,1,Flex
57758,20170530,DEL,CCU,20170619,1745,1,Deal
57759,20170618,DEL,CCU,20170619,525,2,Classic
57760,20170619,MAA,BOM,20170619,1805,1,Classic
57761,20170619,DEL,BOM,20170619,1615,1,Classic
57762,20170619,CCU,BOM,20170619,2120,1,Deal
57763,20170530,BOM,DEL,20170619,605,1,Deal
57764,20170606,DEL,BLR,20170619,750,3,Classic
57765,20170613,BOM,DEL,20170619,955,1,Classic
57766,20170517,BOM,DEL,20170619,800,1,Deal
57767,20170614,BLR,BOM,20170619,1120,1,Saver
57768,20170614,MAA,BOM,20170619,810,2,Classic
57769,20170531,DEL,BOM,20170619,1400,1,Deal
57770,20170615,BOM,DEL,20170619,800,1,Classic
57771,20170519,BOM,DEL,20170619,1800,2,Deal
57772,20170616,MAA,DEL,20170619,630,4,Flex
57773,20170526,HYD,BOM,20170619,2130,2,Deal
57774,20170507,DEL,BOM,20170619,1945,1,Deal
57775,20170423,DEL,BOM,20170619,945,1,Deal
57776,20170528,HYD,BOM,20170619,720,1,Deal
57777,20170611,HYD,BOM,20170619,720,1,Classic
57778,20170403,DEL,BLR,20170619,1625,1,Deal
57779,20170515,HYD,BOM,20170619,2130,1,Deal
57780,20170508,DEL,BOM,20170619,2150,1,Deal
57781,20170612,DEL,BLR,20170619,750,1,Classic
57782,20170613,BOM,DEL,20170619,300,1,Classic
57783,20170530,DEL,BLR,20170619,1835,1,Deal
57784,20170328,DEL,BOM,20170619,1400,2,Deal
57785,20170607,GOI,BOM,20170619,1430,1,Saver
57786,20170531,BLR,BOM,20170619,700,1,Saver
57787,20170614,BLR,BOM,20170619,1120,2,Saver
57788,20170607,HYD,BOM,20170619,2130,1,Saver
57789,20170615,MAA,BOM,20170619,1920,1,Classic
57790,20170616,BOM,MAA,20170619,1805,1,Classic
57791,20170521,BLR,BOM,20170619,800,1,Deal
57792,20170618,BOM,DEL,20170619,800,1,Flex
57793,20170508,GOI,BOM,20170619,1430,5,Deal
57794,20170509,CCU,BOM,20170619,2120,2,Deal
57795,20170517,GOI,BOM,20170619,1835,1,Deal
57796,20170614,DEL,BLR,20170619,705,1,Classic
57797,20170407,MAA,BOM,20170619,1120,1,Deal
